21075|4
226468|3
175840|2
26026|3
37825|1
16304|2
35428|2
26190|3
32818|2
40188|1
35884|2
40057|2
143397|2
145076|2
159326|2
27735|1
22926|1
178508|2
20156|2
34725|2
39802|3
11900|2
142849|2
158699|2
233294|2
165161|2
154336|3
170800|2
19073|2
177842|1
35317|2
176741|1
34488|2
12812|2
146723|2
144530|2
40046|3
19015|3
42289|2
13922|1
46034|2
15265|2
178137|2
154613|2
142868|2
34144|2
38525|2
18911|2
177407|2
21504|2
41964|2
39760|2
41170|3
54807|2
25940|2
238942|2
152590|2
229270|2
27120|2
142873|2
173080|3
163565|2
42783|2
22693|2
175456|1
22512|2
39190|2
4882|2
151321|2
171055|1
18298|3
160652|4
15258|2
41767|2
42660|2
23791|2
177139|3
161658|2
40621|2
148464|2
145881|2
174668|2
225697|2
34297|3
22066|2
172409|1
168679|2
19117|2
26009|2
29192|2
178690|2
137286|2
163435|2
150997|4
20689|2
171061|2
150080|1
10821|3
148762|1
167625|2
5318|2
18125|2
156042|2
58542|2
29381|2
21706|2
149723|3
163818|3
227395|1
40746|3
31152|2
25379|2
24261|3
40099|2
14257|2
154787|2
167754|2
42020|4
154455|3
20824|3
149899|1
167624|2
225458|2
28094|2
40991|2
16948|2
26750|2
9533|2
178598|2
39311|2
15642|2
153525|2
167037|2
151590|2
4418|2
177778|2
35217|2
169813|2
101239|2
166201|2
15759|3
151382|2
162041|2
20807|2
154990|2
927|2
15807|2
171737|2
54428|2
36429|2
24180|2
151050|2
33191|3
159712|2
169815|1
163108|0
176835|2
167347|2
232471|2
113347|2
178045|2
159923|1
27627|2
147237|0
24808|2
153405|2
21134|2
176704|2
6350|2
12543|2
165683|2
176822|2
17813|3
144221|3
30077|2
18086|2
27746|3
239149|4
25959|2
174187|2
33454|4
141807|1
39656|2
31414|3
32516|2
37014|2
170535|2
152113|2
35446|2
29647|2
143180|1
169513|2
18993|1
16711|2
15374|3
19976|3
164796|2
168697|3
165229|2
20594|2
25673|3
41727|2
41035|2
152671|1
172044|2
24400|1
22279|2
33406|3
29385|3
16096|3
39300|2
147555|2
18195|2
25043|2
159918|3
26249|2
144474|1
21237|2
153913|3
27821|2
30826|3
20451|2
225018|2
238947|2
34847|4
167949|2
37804|3
77345|2
159972|1
145709|2
226276|2
15538|2
37367|1
28193|2
6377|2
149505|1
33760|2
27781|2
21521|2
14755|1
21810|2
168419|3
154095|1
142435|2
5723|2
178824|2
175778|2
159328|2
41311|3
157716|2
174036|2
42288|2
32122|3
10940|2
38401|2
170177|2
237390|2
151583|2
41851|2
32077|3
155119|2
4420|2
34371|2
40867|2
9786|2
31425|2
170644|2
34126|3
177821|2
37347|3
147654|1
54457|2
174293|2
232500|3
40740|2
14327|3
156032|2
20823|3
105930|2
121887|2
171411|1
60492|2
132693|2
36173|2
24866|2
37701|2
25485|2
13875|3
7077|2
10637|2
9873|2
29032|2
143909|1
14289|3
10555|3
236111|3
164030|2
168743|2
222459|1
164014|1
37227|3
24424|4
142573|2
146670|3
233389|2
14282|2
15845|2
17094|3
6558|2
176343|1
24874|2
20440|2
42418|2
172320|2
177803|1
37912|2
152647|2
36973|3
160186|2
237292|3
21212|2
37986|4
33392|3
147722|4
17767|2
39790|2
163675|2
175113|2
95|2
911|2
239057|2
18369|2
23090|3
16780|1
19056|2
42556|2
150822|3
154488|1
168971|2
39579|2
164713|1
45289|2
122957|2
226377|3
155305|2
18827|4
175303|2
32420|3
12835|2
231073|2
167569|3
19008|2
143902|0
34903|2
140989|2
19245|2
38505|3
171531|2
11786|2
42014|2
28287|3
37546|2
232791|1
161472|1
38732|2
229122|4
12683|1
236664|2
154205|2
5489|3
25504|2
37000|2
14679|3
54035|2
5796|2
15517|2
10091|3
174947|2
27144|2
161920|3
37386|3
173224|2
38459|3
176095|2
59300|2
29114|3
40797|3
5562|2
16225|3
9285|2
18267|2
174675|1
23694|3
20240|2
221867|2
14975|2
154909|1
225072|3
15572|2
159459|3
176918|3
37043|3
177898|2
230876|2
145164|1
173473|2
151351|1
10189|2
157758|2
173760|2
149694|0
15397|2
30224|3
18896|3
4398|2
142712|2
224151|2
24853|2
158078|2
7052|2
19396|2
13592|2
11332|2
146060|1
175037|2
21892|2
176081|2
13725|2
35335|2
21515|2
155176|2
22436|3
33189|2
151111|3
152853|2
144426|2
221801|3
1904|2
177674|2
34950|2
14285|2
121753|2
169724|2
16899|2
160309|2
157885|2
40999|3
13869|2
20693|2
5585|2
162478|2
42466|2
233654|2
236110|3
157313|1
178528|2
15222|3
16528|2
165965|3
154348|2
147679|2
166124|1
18760|3
28270|3
221895|2
30672|3
13866|3
16263|2
22154|2
34220|2
146474|1
150108|2
702|2
152456|2
151835|3
78533|2
3373|2
179014|2
145695|2
19940|2
168643|2
19634|2
148897|3
178423|2
8048|2
30565|2
174181|1
15454|3
144346|2
144102|2
146072|0
33399|4
221478|3
40715|4
20075|3
43013|3
17999|2
15559|2
141495|3
31424|3
21796|3
24347|4
223239|1
77358|2
145352|2
113335|2
39764|2
17691|2
29629|3
19984|3
28143|3
142575|1
161732|1
88458|2
33533|3
145501|2
21900|2
174480|1
40874|2
20043|2
65900|2
40751|3
222560|1
173667|2
151819|2
41154|2
40659|3
16282|3
156008|2
15923|2
158753|1
57365|2
27590|2
7336|3
13616|2
144927|1
165891|2
154076|2
223043|2
159256|2
36845|2
18833|2
156206|2
23599|3
40863|3
143020|2
165387|3
4357|2
30597|2
19040|2
20919|2
5262|2
37679|2
37223|2
167946|2
167498|2
158593|2
34844|2
149728|2
65718|2
67393|2
17521|3
40848|3
156213|2
150148|2
145014|2
41674|2
141774|3
26933|2
178797|2
42162|2
26925|2
21621|2
159442|3
157385|3
170664|2
30520|3
148310|2
178085|2
237523|1
9793|2
149556|1
18400|3
42906|2
25861|2
18719|2
40235|2
229842|3
1037|2
231560|2
142282|2
42922|2
27212|1
14881|3
20239|2
154724|2
149646|2
169596|3
41364|3
144343|3
170814|1
164716|2
155165|2
30431|2
31676|2
170330|2
221957|0
32590|2
167103|3
20996|2
14021|2
37563|3
174091|2
27015|2
9382|2
13507|1
21593|3
12223|2
177883|3
232372|3
8296|3
154828|2
32173|2
174505|3
161681|2
147344|2
7719|2
143942|3
22776|3
170139|2
33049|4
173600|2
163835|3
34691|2
34647|2
20933|2
152897|1
142192|3
35697|4
17861|2
167145|1
153102|2
174673|2
20023|2
161622|1
172451|2
23234|1
165157|2
155054|1
30663|3
152932|2
8232|2
170523|3
19649|2
177483|2
163616|2
233047|3
143318|3
30708|2
175307|2
227056|1
40507|2
15268|2
19660|2
145985|2
167948|2
26294|3
35987|4
230960|2
174436|2
147809|1
33786|2
30189|2
173531|2
8842|2
25236|2
42916|3
165938|2
37565|2
27469|4
63697|2
21954|2
16936|2
153336|2
174904|2
167827|2
163221|1
177526|1
23680|3
42392|2
123335|2
149347|1
38747|2
238443|2
33424|1
164040|3
168258|2
156581|2
29767|2
14986|2
156882|2
15126|1
153153|2
21066|2
34720|2
33290|3
164197|0
55154|2
167160|2
174097|2
14924|2
153469|2
160472|2
22629|1
40089|3
162838|3
14880|2
36959|2
231934|2
24437|3
31290|2
170325|2
37960|2
161381|2
232504|3
239135|3
31914|2
21547|3
145101|2
13275|2
173815|2
34769|2
6495|2
22222|2
20381|2
151368|1
29474|2
223143|1
32691|2
55521|2
175988|1
21032|3
228141|2
156577|2
142047|0
238177|2
32841|2
15811|4
170951|1
21572|3
381|2
38356|2
165933|2
226214|3
151909|2
28111|2
19238|2
34828|2
51330|2
165182|2
40793|2
2953|2
167355|1
156526|2
229971|2
40195|2
165152|2
25177|2
1512|2
162055|2
20843|2
15450|2
167771|2
31663|3
42445|3
42309|3
33529|3
156349|2
143218|3
38021|3
150183|2
157357|2
20998|1
142724|1
174991|2
174917|2
40258|4
42173|2
16198|2
158034|1
36948|2
148492|2
39714|2
32863|2
29366|2
156575|2
118688|2
222228|2
141685|1
30064|2
41458|2
33982|2
170982|3
141743|2
19770|3
37711|2
145131|2
1878|2
171731|1
178136|2
153889|2
26348|3
32794|2
159517|3
128274|2
16375|2
34160|3
39594|2
156589|0
7202|2
142679|2
14161|3
21606|2
20695|3
156009|2
21564|2
24686|3
161797|2
41057|2
34294|3
48664|2
14910|3
222573|3
121116|1
16762|2
25136|2
8618|1
4202|2
33636|2
165122|2
176812|2
145021|1
42415|3
228911|0
40710|3
31042|2
28736|2
114082|2
30321|2
159994|2
19550|3
238275|2
172002|2
173851|2
164637|3
31677|2
160749|2
13587|1
236340|3
33457|2
130086|2
172978|3
163055|1
142157|2
173916|1
19099|2
153427|2
143019|3
158713|2
178798|2
14029|3
154425|3
20795|2
35184|2
153094|1
38084|2
30797|2
19165|1
26393|2
25895|2
13788|4
178042|2
229580|2
161914|2
225405|2
15993|2
27888|2
34954|2
23022|3
168793|3
166137|3
176867|1
160210|2
133493|2
42949|3
18225|2
35157|2
174641|3
19044|2
13874|2
11708|2
21646|2
28263|2
39683|2
152162|2
145756|2
133055|2
172946|2
153011|3
18066|2
168890|2
19922|3
40643|3
16039|2
13057|1
178176|2
9712|2
238152|2
32965|2
15946|2
34254|2
151616|1
34864|3
156304|2
25864|2
40877|2
155912|1
141973|2
3072|2
142696|2
17280|1
21771|2
52869|2
142601|1
13311|2
28175|1
37409|4
152556|2
163608|1
17572|3
116462|2
19484|2
137179|2
5701|2
37645|2
151755|1
3742|1
26912|2
17225|1
38662|2
13579|3
868|2
174677|1
40609|3
204|2
25316|2
17730|3
157979|2
12604|2
158319|1
161129|2
149520|2
40013|3
231094|2
161101|2
42817|2
155383|1
178062|2
15557|2
2280|2
143842|2
20517|2
31366|2
153893|3
18122|2
59525|2
162494|1
178730|1
30458|2
14601|2
22753|2
156515|2
42444|2
171100|2
165240|2
21784|1
14425|3
170218|2
147576|2
65970|2
26324|2
165001|2
37174|3
14105|1
22049|2
2069|2
22835|2
42478|2
17479|2
83102|2
30283|2
239054|2
161599|1
21495|2
172103|2
41464|2
19651|1
144061|2
163971|2
166622|2
150076|2
26239|2
6010|2
91522|2
165826|2
7644|3
22281|2
98541|2
178512|2
172530|2
22349|2
153765|2
14591|2
17850|2
170483|2
37450|2
57460|2
24620|1
228683|2
178466|2
174465|2
156243|3
32626|2
227823|2
25923|2
10849|2
27198|3
151163|2
36369|2
42572|2
171467|1
30941|3
41072|2
222361|1
36974|2
176934|2
162615|0
24878|2
37639|2
158588|1
1962|2
23742|3
34501|1
10180|2
19412|2
46619|2
152582|2
174966|2
26948|3
223018|1
174002|2
171291|1
24037|4
166963|2
32912|2
24479|4
56088|2
4960|2
178429|2
9930|2
151642|2
30523|2
173894|2
15489|2
19529|2
164635|2
10566|2
111518|1
163127|1
153067|1
20884|2
45951|2
2757|2
40982|1
157338|3
30053|2
175318|2
162039|2
230501|3
172863|3
19953|2
30494|2
158754|1
153912|2
167286|1
14542|2
42734|3
32963|2
42680|3
153049|2
165798|1
157131|1
36025|2
160934|2
145429|2
22593|2
38370|1
39834|2
32117|2
20465|3
164538|2
155503|2
146760|3
40390|2
157440|2
159089|2
12572|2
233281|3
160848|2
158731|2
81342|2
29734|2
235265|2
2943|2
149165|3
35152|3
40714|4
174643|1
20090|2
16166|3
31802|0
159414|3
16407|2
42679|1
3219|2
153360|1
151839|3
152107|3
141719|2
162327|3
70061|2
174216|2
30579|2
151586|3
26067|2
166281|2
142216|2
14418|3
36396|2
21264|2
105008|2
151729|3
157508|2
125113|2
18619|2
22493|2
28951|2
32256|2
35618|3
26001|2
36581|2
164850|2
41242|3
161052|1
18137|4
42476|3
150564|1
152101|2
164590|2
175449|2
3488|2
227615|2
15670|4
37237|2
156255|2
33042|2
178946|2
149217|2
38831|2
147190|2
29483|2
35638|2
24560|2
148152|1
18024|2
37607|2
34409|2
19004|1
21891|2
156117|2
25085|2
167336|2
142930|2
27447|3
17364|2
170388|2
80451|2
17254|1
31182|3
13971|4
131238|2
164497|2
235118|2
147906|1
172776|2
170448|2
161564|4
11189|2
77572|2
164215|2
31960|3
94072|2
155118|2
142765|2
22052|2
169636|1
176363|2
143824|2
24570|2
8791|2
8313|2
155969|1
225493|2
27462|3
233887|2
22260|2
155834|1
141646|2
4384|2
147918|0
14598|2
40891|3
161569|0
13436|3
21752|2
16452|2
16842|2
41492|2
153570|2
105986|2
151855|2
35244|2
228863|1
14469|3
38926|2
22891|3
15921|3
38176|2
5689|2
171568|3
22065|2
29941|2
5748|2
27222|3
148502|3
165396|2
159968|3
36729|2
175717|2
158944|1
162268|3
175546|2
147415|2
15350|2
23132|1
42978|3
158681|3
156952|2
147693|2
162369|3
153416|3
17644|2
12519|2
162182|2
22166|2
20597|2
13714|3
18083|2
20022|1
145028|1
13825|2
152177|2
42986|3
10820|3
26821|3
155726|2
159717|2
150060|1
28563|3
19057|4
36590|2
236810|2
167608|2
19622|2
233541|2
42386|4
174511|2
143121|4
14913|2
41587|2
5618|2
12553|2
141135|2
36010|2
18793|4
158908|2
34317|3
76956|2
85107|2
145277|2
166693|1
38741|2
16143|2
233161|2
39047|2
176621|1
175823|2
150460|1
41108|3
32291|1
230166|2
27991|2
224658|2
26304|2
153910|2
30724|2
161148|2
144702|2
169889|2
145841|2
14371|0
171762|1
178654|2
165352|2
170365|0
9336|2
154295|2
23729|3
14569|2
162285|2
34869|2
10815|2
37232|2
36664|2
159561|2
34476|2
38612|1
32057|2
37444|3
147269|2
5561|2
173356|2
9925|3
13927|4
220656|2
151152|3
32872|4
156233|2
168881|2
122483|2
150077|1
148223|2
158296|2
21325|2
158725|2
175554|2
19690|2
12591|2
162506|2
15649|2
166297|2
8509|2
93238|2
155713|1
26801|3
35099|2
14741|3
24774|2
164898|3
18469|1
41100|2
24283|0
14309|2
7515|2
232568|1
156872|3
170479|2
25455|2
41443|2
174694|1
226210|4
42195|2
36154|4
104840|2
160344|2
171381|2
225860|2
152587|2
24198|2
147414|2
27169|2
142637|1
24888|3
174550|3
32562|2
41957|2
177012|3
17060|2
15469|2
5993|0
24204|2
176758|3
32113|2
15237|2
40949|2
38053|3
20712|2
36899|2
15141|2
145019|3
144137|2
152152|2
142059|4
12215|2
228912|3
164977|2
14595|3
173533|3
171949|2
6409|3
147087|2
8227|2
164511|2
6072|2
175336|2
150819|3
40682|4
178769|2
34245|3
42577|2
26514|2
154378|2
169148|2
166249|2
35203|1
5228|3
36148|2
25684|2
32456|2
161867|2
41709|2
27891|3
22091|2
18688|2
36633|2
20424|2
29253|3
222413|1
30322|3
167695|2
145328|2
141516|2
16911|2
19512|2
35632|2
41956|3
144825|2
24323|2
15363|2
31910|2
151195|2
171049|2
31880|3
17823|2
162210|1
25346|4
141792|2
177460|3
222761|4
38618|2
16607|2
145373|0
144206|2
158770|2
148088|2
15464|2
154208|2
15506|2
167176|2
17119|4
152598|4
172506|2
19051|3
142687|0
16160|2
20|2
8614|2
19255|1
30528|1
19229|2
166955|2
10457|2
31354|3
21425|2
21378|2
152797|2
34918|2
76592|2
164327|1
25366|2
4983|2
162553|2
20367|2
159431|2
147158|2
14210|3
151779|2
15212|2
225306|2
36407|2
153189|2
36363|2
26345|2
147889|1
176664|2
178472|2
17942|2
155357|2
156086|2
143214|1
22090|3
24387|3
7930|1
38246|2
30891|1
32732|2
169248|1
172216|3
142420|0
162100|1
144982|1
29616|3
170494|2
18440|2
16391|2
163769|2
93144|2
26429|2
150721|2
18324|2
159648|2
9863|2
176845|1
18124|2
157145|3
23286|1
221266|2
18223|3
28359|2
141801|1
32262|2
42801|2
176067|2
174349|2
236457|3
144122|3
220475|2
38445|3
37526|2
31379|2
36996|2
152686|2
156105|3
156257|1
220990|1
108797|2
229858|2
6799|2
144569|2
20045|2
21765|2
130675|2
156768|2
153615|2
165452|1
22442|3
35536|2
24771|2
152589|2
32366|2
178182|2
175056|3
157307|2
16330|3
30409|4
166240|2
42797|4
78097|2
166460|3
149170|2
24057|4
24862|2
39522|2
167284|1
226360|4
5542|2
148673|1
41822|2
33451|4
175681|2
168399|2
158494|2
321|2
167930|2
156354|2
147819|1
144413|2
21997|2
176960|3
41638|2
29307|1
235409|3
38774|2
156165|3
25450|2
146761|3
169056|2
40035|2
235669|2
152270|2
15794|2
13871|2
21591|3
36472|2
19934|2
8061|2
39830|2
61185|2
6658|2
160938|3
153748|2
160111|2
166007|1
19119|2
165458|2
42316|3
167526|2
171290|1
29401|2
967|2
38912|3
38929|2
32814|2
173367|2
3340|2
57666|2
15109|2
14431|2
158416|2
21984|2
20139|2
34063|3
171252|2
6376|2
8567|1
109100|2
150762|2
167006|2
160806|2
229102|2
142720|2
154963|3
30408|3
156686|3
156543|2
35120|2
166959|2
22858|3
105615|2
14658|2
143732|2
162512|2
13108|2
220807|3
156084|2
5635|2
148233|2
21073|3
161227|2
37354|2
15138|3
14013|2
168795|4
14967|2
21111|2
174479|2
167623|3
159548|2
145079|2
222745|1
20964|2
179130|2
21158|3
163427|1
20674|4
5097|2
42917|2
65887|2
26810|4
3180|2
138958|1
20015|3
156253|2
164150|2
172982|3
159955|3
32212|1
166875|2
160423|2
227295|3
157126|2
156143|2
230853|2
157447|2
156677|2
170655|2
151614|2
171862|2
21868|4
26375|2
141745|2
145083|2
160044|2
141187|2
42379|3
44768|2
42637|2
160065|3
169871|1
34373|3
33979|2
11600|2
17198|2
142280|1
20121|2
28347|3
170713|0
168288|2
172692|2
223572|2
4920|2
22339|2
159961|2
28552|2
224588|2
166267|2
158844|2
18234|2
227774|0
145409|2
32183|3
27254|2
164915|2
20628|3
155829|2
152392|2
22315|2
40782|2
169998|2
160254|2
16827|2
24579|1
18976|2
20798|2
40859|3
141283|2
142520|1
32237|2
142119|4
149002|0
21458|2
46928|2
169485|2
151807|1
164457|2
153254|1
25795|3
163324|1
19223|2
36765|2
37490|2
156061|2
50917|2
23329|3
154761|3
228965|2
142465|1
143197|2
33888|2
35299|2
17448|2
227604|2
108429|2
25169|2
26799|3
22086|2
39616|2
40506|3
159008|2
20516|1
27828|3
26356|2
148021|1
25303|2
169766|3
161583|2
29045|3
132692|2
173416|2
38462|1
25479|2
23869|2
225463|2
179072|3
153152|2
173468|2
74|2
148945|1
14677|3
157987|2
171281|2
39389|2
165330|3
93408|2
21252|3
34040|2
172972|2
25525|2
171524|1
149112|1
220583|3
146174|3
17538|2
17753|2
10175|3
66076|2
160374|2
156902|1
35405|3
34405|3
30306|1
8993|2
20528|2
163764|2
15591|2
19019|2
21469|2
229374|1
2605|2
14308|2
21925|2
18554|2
142649|2
160029|2
31346|3
50354|2
104434|2
172128|3
38028|4
51464|2
36997|2
47718|2
24666|3
172257|2
29492|1
149147|2
152534|3
141920|2
147236|2
14687|3
143711|2
19170|2
164132|2
22141|2
31920|3
158776|2
159248|1
37468|2
158152|3
172102|2
177500|2
168951|2
157876|2
41094|2
178666|2
149647|2
162061|2
173930|2
26182|2
90|2
21137|2
156461|2
15411|2
18901|2
4412|2
142809|0
174467|2
162659|1
16558|2
37629|2
31442|3
20810|2
237107|3
33300|3
157332|2
230851|1
149203|2
27935|3
162881|1
68424|2
35224|2
154256|1
20590|2
174596|2
129618|2
161355|1
9743|2
30541|2
7063|2
16076|2
36194|2
16131|2
158104|2
155072|2
238087|2
4770|2
22428|3
143127|3
32734|3
56409|2
228632|2
152931|2
176576|2
156327|2
39815|2
21206|2
25201|2
170182|2
24852|3
160240|2
35081|2
173929|1
26156|2
17088|2
178261|2
5397|2
165852|2
20778|2
34143|2
15417|3
35601|2
177807|1
67837|1
237966|2
154916|2
150572|2
149460|3
143633|1
175185|2
148479|1
132841|1
156713|2
228668|2
223438|1
166965|2
15716|2
15252|2
21478|2
16489|2
34854|2
150394|3
151308|2
8530|2
145704|2
17442|2
4768|2
161674|2
40704|2
113456|2
53600|2
152957|2
26712|2
635|2
35920|3
153273|2
14027|2
68969|2
152165|2
144869|2
172861|4
166837|3
1131|2
174875|2
144588|1
167294|2
159682|2
147784|2
12503|2
64265|2
148007|2
151675|2
143955|2
21010|1
22677|2
4238|2
148225|1
40763|2
14229|2
22469|2
15613|2
156006|2
27931|3
25331|2
141058|2
22834|3
161245|2
39401|2
158252|2
175612|2
148109|3
17130|3
26046|2
30711|2
110051|2
9946|2
5564|2
30260|2
34443|3
156422|1
33521|2
32091|2
157331|1
67842|2
34186|2
2883|2
9435|2
175848|2
33403|2
166885|2
150946|2
27582|2
34056|2
25135|2
38531|4
162815|2
144177|3
227614|2
25620|3
27701|4
132545|2
177260|2
163078|2
32494|2
142794|1
15596|3
22074|2
168860|2
17624|2
147737|1
29564|2
22718|3
21738|2
227457|0
23036|2
20112|2
34601|2
170072|2
20512|2
158635|2
42567|1
14066|2
166188|2
172412|2
141601|2
40252|3
144491|2
17418|2
170384|2
17428|3
169467|2
161210|2
86416|2
146892|2
145347|2
169918|2
36111|3
19532|2
27681|2
27453|2
159744|2
39937|2
169818|1
150773|2
144354|0
153594|3
26939|1
106656|2
30419|2
6823|2
17955|2
168745|2
27682|3
31550|2
29705|2
33360|1
39562|3
146787|1
19427|2
175007|2
160679|3
167970|2
234002|2
30997|2
168645|2
173409|2
19458|2
13447|3
177203|1
35471|2
41913|3
20398|2
160098|2
13905|2
17464|2
39939|2
170502|2
36965|3
232358|1
27692|3
156817|1
35034|2
14026|2
40495|2
172479|2
15527|2
32079|3
54266|2
34650|2
54726|2
152502|3
224685|2
168103|1
170040|2
29006|2
155655|2
97804|2
232437|4
15769|3
15261|2
156134|2
35568|3
173424|2
51731|2
157206|2
37226|2
177490|2
20005|2
19455|2
149433|3
151442|0
151654|1
229223|2
7619|2
166406|2
117118|2
373|2
26233|2
51054|2
34401|2
28334|3
41972|2
38552|2
24339|3
19264|1
19148|3
14900|3
34233|3
143934|2
34536|3
20401|1
20088|3
35533|2
159194|2
21172|4
35745|2
9089|2
30669|3
4560|2
37688|2
26417|2
36531|2
17416|3
147393|1
20786|2
153164|2
120905|2
171248|2
2448|2
29494|2
19763|3
56675|2
19443|2
25222|2
29189|2
15720|2
147605|0
174069|2
145814|2
165165|2
146382|1
169826|1
8104|2
64828|2
55628|2
143475|2
163358|1
15453|2
41444|2
27714|2
19251|2
166397|3
178304|3
15104|2
2851|2
166948|2
226929|2
31256|2
30999|2
32602|2
24205|2
16292|3
172519|2
17894|2
18871|3
30430|2
10056|2
158581|2
38260|2
171661|2
23033|2
161523|3
21369|1
143524|2
17249|2
28082|2
22668|3
172439|2
170117|3
42031|2
144761|2
171751|2
26710|3
162698|2
162796|2
38248|2
30998|2
165942|2
116174|2
13828|1
24906|2
165686|2
15436|2
26017|1
37552|2
159226|2
14407|3
176468|3
33252|3
162023|2
178256|1
162361|2
151260|2
26678|2
15801|2
175609|2
31552|3
20107|1
169972|2
10550|3
23904|3
101467|2
27825|2
25032|2
40842|2
158374|2
2096|2
141614|2
173216|3
175050|1
143827|2
176438|2
32181|3
27528|2
157790|2
163957|1
170933|2
148748|1
18131|3
12706|2
24645|2
142318|2
22550|2
170992|3
19813|3
164759|2
164342|1
30457|2
5545|3
25948|2
17162|2
10611|2
23026|4
151065|3
38096|2
86155|2
18718|2
24320|3
13948|3
34665|4
172859|1
25843|2
21221|2
21913|2
25072|1
16316|1
146939|1
221588|2
42568|1
6096|2
2738|2
75128|2
175931|2
34350|3
167029|2
153837|2
236240|2
160728|2
18585|3
31616|2
173076|2
549|2
17898|3
149530|2
5950|1
158734|2
21080|3
146207|1
113474|2
158401|2
221899|2
40308|2
18104|2
30569|2
166182|2
26474|2
12578|2
47256|2
2934|2
157997|2
238335|2
153161|2
83245|2
17585|2
17486|2
155102|2
141731|3
165081|2
30515|2
148319|2
30278|2
25699|4
33198|4
22625|2
26459|2
42695|2
16809|2
178819|3
228550|1
39906|2
152090|2
164896|2
33074|3
171325|2
26455|2
4990|2
175001|2
42148|3
80188|2
33738|2
141727|3
37882|3
22999|3
223710|3
1038|2
22660|2
16961|3
35889|2
142668|2
144251|2
40679|2
162969|1
14367|2
42401|2
36341|3
42017|3
93465|2
37150|3
57330|2
142838|1
174822|1
24824|2
19962|3
147342|2
163180|1
135722|2
163237|1
176075|1
228002|2
24867|3
144481|2
21702|2
162733|2
24743|2
136646|2
175635|2
31632|4
53511|2
157243|3
42632|2
32092|2
9842|2
36433|3
21343|2
171857|1
236796|2
161613|2
42372|3
3197|2
40841|2
172536|1
145793|2
37724|3
161756|2
35742|2
17266|2
17376|2
26722|2
25989|2
16175|2
120947|2
33514|2
154633|3
141506|1
17052|2
175507|2
176715|2
161632|2
31339|2
165713|2
66457|2
148336|2
108394|2
42036|2
159735|2
147400|1
167950|3
156236|2
148373|2
145772|1
223511|3
39422|2
27297|3
40070|2
3898|2
45140|2
28982|2
41477|3
165996|2
23310|2
171225|2
5667|2
8617|3
165794|2
226189|3
31885|2
13452|2
176924|3
18886|2
67968|2
151467|1
42480|3
30900|1
37653|2
85484|2
6224|3
42365|2
17211|2
29112|2
5688|2
163655|2
146036|2
162654|1
20582|2
25930|3
147244|2
154234|2
64234|2
36606|2
27840|2
172292|2
175297|2
31753|3
171487|3
153662|1
27934|2
32644|2
14833|1
21489|2
178960|2
33237|3
144978|1
228921|3
40692|3
14165|4
18966|2
15956|3
157498|2
143078|0
6614|2
41144|4
162936|3
153739|2
222962|2
42138|2
40109|2
38731|2
167059|1
36149|2
19657|2
18638|2
141471|0
35586|2
33347|4
180|3
155723|2
170931|2
41879|2
21151|2
